,date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
16404,2018-05-15 12:00:00,35.93600082397461,8.963000297546387,48.0359992980957,10.401000022888184,-12.005000114440918,-2.5910000801086426,47.20700073242188
16405,2018-05-15 13:00:00,38.198001861572266,10.973999977111816,50.77000045776367,12.25,-12.005000114440918,-2.5910000801086426,47.20700073242188
16406,2018-05-15 14:00:00,35.93600082397461,10.220000267028809,47.553001403808594,11.526000022888184,-10.767999649047852,-1.684000015258789,47.86650085449219
16407,2018-05-15 15:00:00,39.790000915527344,11.5600004196167,51.19900131225586,12.46500015258789,-11.918999671936035,-1.684000015258789,48.30550003051758
16408,2018-05-15 16:00:00,37.19300079345703,11.057000160217283,49.85900115966797,12.357000350952148,-11.940999984741213,-1.6529999971389768,48.08599853515625
16409,2018-05-15 17:00:00,36.94200134277344,10.38700008392334,48.4379997253418,11.579999923706056,-11.876999855041506,-1.6950000524520874,47.64649963378906
16410,2018-05-15 18:00:00,40.29199981689453,11.140999794006348,49.8849983215332,11.954999923706056,-10.640000343322754,-1.6950000524520874,46.54800033569336
16411,2018-05-15 19:00:00,37.44400024414063,9.800999641418455,46.29399871826172,10.31999969482422,-8.081000328063965,-1.6950000524520874,45.449501037597656
16412,2018-05-15 20:00:00,36.94200134277344,9.800999641418455,47.74100112915039,10.45400047302246,-10.543999671936035,-1.6950000524520874,44.13100051879883
16413,2018-05-15 21:00:00,39.45500183105469,9.381999969482422,50.12699890136719,10.105999946594238,-10.406000137329102,-1.6950000524520874,43.03200149536133
16414,2018-05-15 22:00:00,37.19300079345703,9.04699993133545,46.749000549316406,9.32800006866455,-9.371000289916992,-1.4500000476837158,42.37300109863281
16415,2018-05-15 23:00:00,34.512001037597656,7.372000217437744,44.63199996948242,8.095000267028809,-9.79800033569336,-1.2899999618530271,41.93349838256836
16416,2018-05-16 00:00:00,29.82099914550781,7.037000179290772,40.10100173950195,7.61299991607666,-9.979000091552734,-1.375,41.7140007019043
16417,2018-05-16 01:00:00,29.40299987792969,6.86899995803833,39.99399948120117,7.907999992370605,-10.67199993133545,-1.4179999828338623,41.27399826049805
16418,2018-05-16 02:00:00,31.832000732421875,8.376999855041504,40.87900161743164,8.657999992370605,-9.4350004196167,-1.246999979019165,40.834999084472656
16419,2018-05-16 03:00:00,28.062000274658203,7.203999996185303,37.95700073242188,8.069000244140625,-9.585000038146973,-1.493000030517578,40.615501403808594
16420,2018-05-16 04:00:00,30.65900039672852,7.623000144958496,40.02099990844727,7.960999965667725,-9.595000267028809,-1.2899999618530271,40.17549896240234
16421,2018-05-16 05:00:00,29.319000244140625,6.2829999923706055,39.69900131225586,7.61299991607666,-11.194000244140623,-2.4730000495910645,39.95600128173828
16422,2018-05-16 06:00:00,27.81100082397461,6.198999881744385,39.887001037597656,7.854000091552732,-11.17300033569336,-2.483999967575073,39.95600128173828
16423,2018-05-16 07:00:00,29.738000869750977,6.701000213623048,41.25400161743164,8.390000343322754,-11.17300033569336,-2.483999967575073,39.95600128173828
16424,2018-05-16 08:00:00,28.062000274658203,6.953000068664551,39.430999755859375,8.925999641418457,-11.152000427246094,-2.483999967575073,40.17549896240234
16425,2018-05-16 09:00:00,37.19300079345703,11.727999687194824,49.05500030517578,13.107999801635742,-12.366999626159668,-2.483999967575073,42.37300109863281
16426,2018-05-16 10:00:00,33.17200088500977,9.04699993133545,44.47100067138672,10.53499984741211,-11.140999794006348,-2.483999967575073,44.13100051879883
16427,2018-05-16 11:00:00,36.52299880981445,10.220000267028809,48.6520004272461,11.767999649047852,-12.366999626159668,-2.483999967575073,47.20700073242188
16428,2018-05-16 12:00:00,41.46500015258789,12.145999908447266,52.915000915527344,12.946999549865724,-11.152000427246094,-2.483999967575073,47.64649963378906
16429,2018-05-16 13:00:00,38.70100021362305,10.470999717712402,50.63600158691406,11.687000274658203,-11.152000427246094,-2.483999967575073,49.18500137329102
16430,2018-05-16 14:00:00,39.874000549316406,11.895000457763672,51.17200088500977,12.732999801635742,-11.152000427246094,-2.483999967575073,50.28300094604492
16431,2018-05-16 15:00:00,39.62200164794922,11.727999687194824,50.87699890136719,12.760000228881836,-11.097999572753906,-2.483999967575073,50.50299835205078
16432,2018-05-16 16:00:00,42.97299957275391,13.402999877929688,54.46900177001953,14.072999954223633,-11.097999572753906,-2.483999967575073,49.40449905395508
16433,2018-05-16 17:00:00,42.88899993896485,12.314000129699709,54.68399810791016,13.187999725341797,-11.097999572753906,-1.5779999494552612,48.30599975585938
16434,2018-05-16 18:00:00,41.632999420166016,11.895000457763672,52.88800048828125,12.598999977111816,-11.097999572753906,-1.5779999494552612,47.64649963378906
16435,2018-05-16 19:00:00,37.19300079345703,9.381999969482422,48.4109992980957,10.480999946594238,-11.152000427246094,-2.7929999828338623,46.54800033569336
16436,2018-05-16 20:00:00,41.71599960327149,10.722000122070312,52.75400161743164,11.312000274658203,-9.79800033569336,-2.7929999828338623,45.449501037597656
16437,2018-05-16 21:00:00,42.88899993896485,12.229999542236328,53.20899963378906,11.821000099182127,-10.04300022125244,-1.524999976158142,44.13100051879883
16438,2018-05-16 22:00:00,39.20299911499024,11.810999870300291,48.7859992980957,12.008999824523926,-10.04300022125244,-1.524999976158142,43.25199890136719
16439,2018-05-16 23:00:00,42.47000122070313,12.145999908447266,49.72499847412109,11.204999923706056,-7.367000102996826,0.0,42.37300109863281
16440,2018-05-17 00:00:00,35.0989990234375,9.968000411987305,44.41699981689453,10.024999618530272,-8.944999694824219,0.0,41.49399948120117
16441,2018-05-17 01:00:00,32.250999450683594,9.04699993133545,43.58599853515625,9.595999717712402,-10.19200038909912,-1.4390000104904177,40.615501403808594
16442,2018-05-17 02:00:00,27.559999465942383,9.04699993133545,37.90299987792969,9.56999969482422,-10.277999877929688,-1.4390000104904177,38.85749816894531
16443,2018-05-17 03:00:00,26.72200012207031,7.623000144958496,37.31399917602539,8.36299991607666,-10.31999969482422,-1.2580000162124634,37.53900146484375
16444,2018-05-17 04:00:00,21.61199951171875,5.947999954223633,32.623001098632805,6.915999889373777,-10.576000213623049,-1.2369999885559082,33.80350112915039
16445,2018-05-17 05:00:00,29.65399932861328,8.376999855041504,39.61899948120117,8.630999565124513,-9.350000381469728,-1.2369999885559082,33.144500732421875
16446,2018-05-17 06:00:00,31.58099937438965,8.208999633789062,40.45000076293945,8.496999740600586,-9.402999877929688,-1.2150000333786009,31.38649940490723
16447,2018-05-17 07:00:00,30.90999984741211,8.125,39.72600173950195,8.282999992370605,-9.402999877929688,0.0,30.50749969482422
16448,2018-05-17 08:00:00,29.319000244140625,7.874000072479247,39.29700088500977,8.282999992370605,-9.510000228881836,-1.3329999446868896,31.16699981689453
16449,2018-05-17 09:00:00,30.82699966430664,8.878999710083008,42.165000915527344,10.024999618530272,-12.133000373840332,-2.5369999408721924,29.40900039672852
16450,2018-05-17 10:00:00,23.70599937438965,5.611999988555908,36.21500015258789,7.559000015258789,-12.069000244140623,-2.5369999408721924,30.727500915527344
16451,2018-05-17 11:00:00,26.88999938964844,6.2829999923706055,37.95700073242188,7.827000141143799,-10.852999687194824,-2.5369999408721924,34.463001251220696
16452,2018-05-17 12:00:00,30.82699966430664,7.372000217437744,40.79800033569336,8.630999565124513,-9.446000099182127,-2.5369999408721924,37.97850036621094
16453,2018-05-17 13:00:00,30.239999771118164,6.86899995803833,42.084999084472656,8.52400016784668,-11.89799976348877,-2.5369999408721924,41.054500579833984
16454,2018-05-17 14:00:00,32.75299835205078,9.04699993133545,43.96099853515625,10.239999771118164,-10.68299961090088,-1.6740000247955322,42.59299850463867
16455,2018-05-17 15:00:00,39.790000915527344,12.229999542236328,50.50199890136719,12.812999725341797,-10.086000442504885,-1.6740000247955322,43.69150161743164
16456,2018-05-17 16:00:00,39.0359992980957,11.810999870300291,49.3489990234375,12.545000076293944,-10.064000129699709,-1.6740000247955322,43.47200012207031
16457,2018-05-17 17:00:00,32.417999267578125,8.628000259399414,44.12200164794922,9.99899959564209,-11.237000465393066,-1.7059999704360962,42.15349960327149
16458,2018-05-17 18:00:00,36.77399826049805,10.220000267028809,48.30400085449219,11.178000450134276,-11.097999572753906,-1.7059999704360962,41.27450180053711
16459,2018-05-17 19:00:00,36.1879997253418,8.878999710083008,47.7140007019043,9.756999969482422,-11.184000015258787,-1.7059999704360962,40.615501403808594
16460,2018-05-17 20:00:00,38.95199966430664,9.381999969482422,49.59099960327149,9.838000297546388,-10.022000312805176,-1.7059999704360962,39.73649978637695
16461,2018-05-17 21:00:00,42.1349983215332,12.314000129699709,50.28799819946289,11.633999824523926,-8.645999908447267,0.0,38.85749816894531
16462,2018-05-17 22:00:00,38.28200149536133,11.057000160217283,47.36600112915039,10.508000373840332,-8.496999740600586,0.0,37.97850036621094
16463,2018-05-17 23:00:00,35.014999389648445,9.130999565124512,45.24800109863281,9.56999969482422,-10.0,-1.4609999656677246,37.53900146484375
16464,2018-05-18 00:00:00,34.847000122070305,10.38700008392334,43.90800094604492,10.213000297546388,-8.77400016784668,0.0,36.87950134277344
16465,2018-05-18 01:00:00,30.40800094604492,8.795999526977539,39.512001037597656,9.0600004196167,-9.361000061035156,-1.2150000333786009,36.44049835205078
16466,2018-05-18 02:00:00,31.74799919128418,9.21399974822998,42.32600021362305,10.239999771118164,-9.894000053405762,-1.4709999561309814,36.22050094604492
16467,2018-05-18 03:00:00,30.57500076293945,9.130999565124512,40.69100189208984,9.91800022125244,-10.01099967956543,-1.4709999561309814,35.78150177001953
16468,2018-05-18 04:00:00,29.98900032043457,8.795999526977539,41.09299850463867,9.784000396728516,-11.343999862670898,-1.4709999561309814,35.34149932861328
16469,2018-05-18 05:00:00,31.66399955749512,9.550000190734863,40.90599822998047,9.677000045776367,-8.859999656677246,-1.2369999885559082,35.12200164794922
16470,2018-05-18 06:00:00,31.99900054931641,9.130999565124512,41.68299865722656,9.48900032043457,-8.880999565124512,-1.3860000371932983,34.90250015258789
16471,2018-05-18 07:00:00,32.83700180053711,9.885000228881836,41.709999084472656,10.024999618530272,-7.644000053405763,0.0,35.561500549316406
16472,2018-05-18 08:00:00,30.90999984741211,8.461000442504883,41.040000915527344,9.11400032043457,-10.383999824523926,-1.2150000333786009,36.87950134277344
16473,2018-05-18 09:00:00,33.757999420166016,10.303000450134276,46.31999969482422,11.446000099182127,-11.812999725341797,-2.5269999504089355,38.19850158691406
16474,2018-05-18 10:00:00,33.34000015258789,9.21399974822998,45.59700012207031,10.74899959564209,-11.812999725341797,-2.5269999504089355,39.95600128173828
16475,2018-05-18 11:00:00,37.277000427246094,10.890000343322754,49.45700073242188,12.008999824523926,-11.812999725341797,-2.5269999504089355,42.15349960327149
16476,2018-05-18 12:00:00,39.62200164794922,11.392000198364258,51.95000076293945,12.62600040435791,-11.812999725341797,-2.5269999504089355,42.8125
16477,2018-05-18 13:00:00,41.29800033569336,12.480999946594238,53.07500076293945,13.321999549865724,-11.802000045776367,-2.5269999504089355,44.35049819946289
16478,2018-05-18 14:00:00,41.04600143432617,12.815999984741213,52.75400161743164,14.04599952697754,-11.791000366210938,-2.5269999504089355,45.22949981689453
16479,2018-05-18 15:00:00,39.95700073242188,13.152000427246096,52.61999893188477,14.286999702453612,-11.791000366210938,-2.5269999504089355,45.22949981689453
16480,2018-05-18 16:00:00,37.277000427246094,11.644000053405762,49.96599960327149,12.973999977111816,-13.038999557495115,-2.5269999504089355,43.47150039672852
16481,2018-05-18 17:00:00,36.77399826049805,9.968000411987305,48.2239990234375,11.446000099182127,-10.576000213623049,-2.5269999504089355,39.272499084472656
16482,2018-05-18 18:00:00,34.429000854492195,8.878999710083008,45.62300109863281,10.722000122070312,-11.791000366210938,-2.5269999504089355,32.46099853515625
16483,2018-05-18 19:00:00,29.82099914550781,7.623000144958496,41.57600021362305,9.194000244140623,-11.876999855041506,-2.5269999504089355,31.14249992370605
16484,2018-05-18 20:00:00,33.92599868774414,9.04699993133545,45.89099884033203,10.427000045776367,-11.812999725341797,-2.5269999504089355,30.26350021362305
16485,2018-05-18 21:00:00,34.345001220703125,9.465999603271484,45.4630012512207,10.29300022125244,-11.812999725341797,-2.5269999504089355,29.60449981689453
16486,2018-05-18 22:00:00,34.17699813842773,10.052000045776367,43.34500122070313,10.642000198364258,-10.532999992370604,-2.5269999504089355,30.26350021362305
16487,2018-05-18 23:00:00,31.32900047302246,9.04699993133545,42.05799865722656,9.94499969482422,-10.479999542236328,-2.5269999504089355,30.26350021362305
16488,2018-05-19 00:00:00,26.63800048828125,7.706999778747559,37.4739990234375,8.604999542236326,-10.619000434875488,-2.5269999504089355,30.702999114990234
16489,2018-05-19 01:00:00,28.899999618530277,6.953000068664551,37.58200073242188,7.639999866485598,-9.402999877929688,-1.406999945640564,31.14249992370605
16490,2018-05-19 02:00:00,22.70100021362305,5.78000020980835,34.06999969482422,7.639999866485598,-11.161999702453612,-1.406999945640564,31.36199951171875
16491,2018-05-19 03:00:00,28.31399917602539,8.125,38.73400115966797,9.220999717712402,-9.690999984741213,-2.622999906539917,31.36199951171875
16492,2018-05-19 04:00:00,23.37100028991699,6.7849998474121085,34.042999267578125,7.960999965667725,-10.928000450134276,-2.622999906539917,30.702999114990234
16493,2018-05-19 05:00:00,25.29800033569336,6.86899995803833,35.2760009765625,7.692999839782715,-9.722999572753906,-2.622999906539917,30.26350021362305
16494,2018-05-19 06:00:00,28.39699935913086,8.041999816894531,38.14500045776367,9.595999717712402,-10.022000312805176,-2.622999906539917,29.38500022888184
16495,2018-05-19 07:00:00,27.81100082397461,8.795999526977539,37.58200073242188,9.435999870300291,-9.147000312805176,-1.3969999551773071,29.165000915527344
16496,2018-05-19 08:00:00,27.22500038146973,7.203999996185303,38.43899917602539,8.336999893188478,-10.52299976348877,-1.662999987602234,28.94499969482422
16497,2018-05-19 09:00:00,30.32399940490723,9.800999641418455,43.21099853515625,11.579999923706056,-11.951000213623049,-2.7929999828338623,28.94499969482422
16498,2018-05-19 10:00:00,27.726999282836918,6.2829999923706055,39.37799835205078,7.747000217437744,-11.951000213623049,-2.7929999828338623,29.38500022888184
16499,2018-05-19 11:00:00,32.250999450683594,9.04699993133545,43.72000122070313,10.508000373840332,-12.005000114440918,-1.7480000257492063,30.92250061035156
16500,2018-05-19 12:00:00,30.072999954223643,8.208999633789062,42.54100036621094,9.838000297546388,-13.241000175476074,-2.96399998664856,31.36249923706055
16501,2018-05-19 13:00:00,31.496999740600582,9.21399974822998,43.104000091552734,10.74899959564209,-12.026000022888184,-1.9830000400543213,31.36249923706055
16502,2018-05-19 14:00:00,30.99399948120117,9.29800033569336,42.94300079345703,10.588000297546388,-10.767999649047852,-1.4709999561309814,31.36249923706055
16503,2018-05-19 15:00:00,28.81599998474121,8.628000259399414,41.97800064086914,10.213000297546388,-13.262999534606935,-2.697000026702881,31.14249992370605
16504,2018-05-19 16:00:00,30.90999984741211,8.963000297546387,43.26399993896485,10.31999969482422,-12.015000343322756,-2.697000026702881,31.14249992370605
16505,2018-05-19 17:00:00,31.916000366210927,8.208999633789062,43.104000091552734,9.32800006866455,-10.779000282287598,-2.697000026702881,31.14249992370605
16506,2018-05-19 18:00:00,28.39699935913086,6.2829999923706055,39.512001037597656,7.3979997634887695,-10.810999870300291,-2.697000026702881,30.702999114990234
16507,2018-05-19 19:00:00,28.39699935913086,6.7849998474121085,39.75299835205078,7.665999889373777,-10.843000411987305,-2.697000026702881,30.26350021362305
16508,2018-05-19 20:00:00,31.413000106811523,8.711999893188478,43.69300079345703,10.024999618530272,-12.111000061035154,-2.697000026702881,30.043500900268555
16509,2018-05-19 21:00:00,35.014999389648445,9.381999969482422,46.2130012512207,10.267000198364258,-10.885000228881836,-2.697000026702881,29.82399940490723
16510,2018-05-19 22:00:00,32.75299835205078,9.465999603271484,44.01499938964844,10.267000198364258,-10.949000358581545,-1.4709999561309814,29.38500022888184
16511,2018-05-19 23:00:00,32.58599853515625,9.633000373840332,42.67499923706055,10.185999870300291,-9.734000205993652,-1.2899999618530271,29.38500022888184
16512,2018-05-20 00:00:00,29.066999435424805,7.789999961853027,39.27000045776367,8.496999740600586,-9.744000434875488,-1.375,29.38500022888184
16513,2018-05-20 01:00:00,30.82699966430664,9.21399974822998,39.02899932861328,9.274999618530272,-8.411999702453612,0.0,29.165000915527344
16514,2018-05-20 02:00:00,30.32399940490723,9.29800033569336,39.75299835205078,10.024999618530272,-9.70199966430664,-1.2790000438690186,28.94499969482422
16515,2018-05-20 03:00:00,23.62299919128418,6.366000175476074,32.810001373291016,6.835000038146973,-8.550000190734862,0.0,28.94499969482422
16516,2018-05-20 04:00:00,26.13599967956543,7.789999961853027,36.375,8.791999816894531,-9.690999984741213,-1.3650000095367432,28.94499969482422
16517,2018-05-20 05:00:00,27.895000457763672,8.125,36.9119987487793,8.578000068664549,-9.637999534606934,0.0,28.506000518798828
16518,2018-05-20 06:00:00,26.80599975585937,6.86899995803833,36.24100112915039,7.692999839782715,-8.732000350952147,-1.2369999885559082,28.506000518798828
16519,2018-05-20 07:00:00,25.214000701904297,5.696000099182129,36.10699844360352,6.995999813079834,-9.935999870300291,-1.2690000534057615,28.506000518798828
16520,2018-05-20 08:00:00,27.81100082397461,7.958000183105469,37.071998596191406,8.203000068664549,-9.48900032043457,0.0,28.506000518798828
16521,2018-05-20 09:00:00,28.81599998474121,8.041999816894531,40.52999877929688,9.302000045776367,-10.725000381469728,-1.2899999618530271,28.506000518798828
16522,2018-05-20 10:00:00,25.29800033569336,5.696000099182129,38.46599960327149,7.479000091552732,-11.918999671936035,-2.505000114440918,28.506000518798828
16523,2018-05-20 11:00:00,32.75299835205078,8.628000259399414,45.40900039672852,9.94499969482422,-11.93000030517578,-2.505000114440918,28.725500106811523
16524,2018-05-20 12:00:00,30.57500076293945,7.119999885559082,43.26399993896485,8.845999717712402,-13.145000457763672,-2.505000114440918,28.94499969482422
16525,2018-05-20 13:00:00,31.2450008392334,8.376999855041504,43.02299880981445,9.729999542236328,-11.93000030517578,-2.505000114440918,28.94499969482422
16526,2018-05-20 14:00:00,29.82099914550781,8.711999893188478,42.83599853515625,10.133000373840332,-11.93000030517578,-2.505000114440918,28.94499969482422
16527,2018-05-20 15:00:00,28.81599998474121,7.203999996185303,41.30799865722656,8.979999542236328,-11.93000030517578,-2.505000114440918,28.725500106811523
16528,2018-05-20 16:00:00,30.743000030517567,8.041999816894531,43.29100036621094,9.595999717712402,-11.918999671936035,-2.505000114440918,28.506000518798828
16529,2018-05-20 17:00:00,32.92100143432617,7.203999996185303,43.58599853515625,8.310000419616701,-10.640000343322754,-2.505000114440918,28.06649971008301
16530,2018-05-20 18:00:00,33.42300033569336,8.041999816894531,43.34500122070313,8.979999542236328,-9.402999877929688,-1.3009999990463257,27.62700080871582
16531,2018-05-20 19:00:00,27.47599983215332,5.361000061035156,38.52000045776367,6.5939998626708975,-9.413999557495115,-1.6740000247955322,26.528499603271484
16532,2018-05-20 20:00:00,32.75299835205078,7.874000072479247,43.63999938964844,9.006999969482422,-10.788999557495115,-1.6740000247955322,26.528499603271484
16533,2018-05-20 21:00:00,33.92599868774414,8.963000297546387,44.229000091552734,9.515999794006348,-10.746999740600586,-1.6740000247955322,26.528499603271484
16534,2018-05-20 22:00:00,29.65399932861328,7.958000183105469,39.37799835205078,8.36299991607666,-9.722999572753906,-1.5670000314712524,26.74799919128418
16535,2018-05-20 23:00:00,24.62800025939941,5.863999843597412,34.257999420166016,6.755000114440918,-9.935999870300291,-1.2790000438690186,26.74799919128418
16536,2018-05-21 00:00:00,29.90500068664551,8.461000442504883,39.02899932861328,8.845999717712402,-8.645999908447267,-1.22599995136261,26.74799919128418
16537,2018-05-21 01:00:00,27.81100082397461,8.125,38.33200073242188,8.979999542236328,-9.84000015258789,-1.2369999885559082,26.528499603271484
16538,2018-05-21 02:00:00,23.37100028991699,6.953000068664551,34.23099899291992,7.71999979019165,-9.713000297546388,-1.2690000534057615,26.30850028991699
16539,2018-05-21 03:00:00,26.63800048828125,7.539000034332275,36.83100128173828,8.336999893188478,-10.779000282287598,-1.2790000438690186,25.86899948120117
16540,2018-05-21 04:00:00,26.47100067138672,7.539000034332275,35.893001556396484,8.095000267028809,-9.553000450134276,0.0,25.86899948120117
16541,2018-05-21 05:00:00,27.22500038146973,8.041999816894531,35.8120002746582,8.444000244140625,-8.262999534606934,-1.2369999885559082,25.86899948120117
16542,2018-05-21 06:00:00,29.738000869750977,8.125,40.42300033569336,9.220999717712402,-10.800000190734863,-1.246999979019165,25.43000030517578
16543,2018-05-21 07:00:00,30.072999954223643,8.461000442504883,39.35100173950195,8.416999816894531,-9.520999908447266,0.0,25.43000030517578
16544,2018-05-21 08:00:00,24.62800025939941,7.623000144958496,33.69499969482422,8.470999717712402,-9.520999908447266,-1.246999979019165,25.64949989318848
16545,2018-05-21 09:00:00,24.87899971008301,8.795999526977539,37.742000579833984,10.642000198364258,-11.951000213623049,-2.740000009536743,26.08849906921387
16546,2018-05-21 10:00:00,19.43400001525879,5.611999988555908,30.93400001525879,7.479000091552732,-11.951000213623049,-2.740000009536743,26.96750068664551
16547,2018-05-21 11:00:00,23.035999298095703,6.86899995803833,35.007999420166016,8.791999816894531,-11.940999984741213,-2.740000009536743,27.62700080871582
16548,2018-05-21 12:00:00,22.86899948120117,6.7849998474121085,34.41899871826172,8.791999816894531,-12.015000343322756,-1.8760000467300413,28.28650093078613
16549,2018-05-21 13:00:00,22.86899948120117,7.706999778747559,35.86600112915039,9.810999870300291,-12.015000343322756,-2.0789999961853027,29.165000915527344
16550,2018-05-21 14:00:00,21.025999069213867,8.125,33.748001098632805,10.185999870300291,-13.295000076293944,-2.0789999961853027,29.82399940490723
16551,2018-05-21 15:00:00,20.69099998474121,7.119999885559082,33.34600067138672,9.034000396728516,-12.05799961090088,-2.0789999961853027,29.82399940490723
16552,2018-05-21 16:00:00,23.790000915527344,8.711999893188478,36.59000015258789,10.560999870300291,-12.07900047302246,-2.0789999961853027,29.60449981689453
16553,2018-05-21 17:00:00,27.392000198364247,8.376999855041504,36.96500015258789,9.354999542236328,-10.767999649047852,-2.0789999961853027,29.38500022888184
16554,2018-05-21 18:00:00,25.88400077819824,8.041999816894531,36.483001708984375,9.086999893188477,-9.520999908447266,-1.3969999551773071,28.06649971008301
16555,2018-05-21 19:00:00,22.450000762939453,6.953000068664551,32.702999114990234,8.121999740600586,-10.843000411987305,-1.3969999551773071,27.62700080871582
16556,2018-05-21 20:00:00,23.70599937438965,5.696000099182129,33.10499954223633,6.701000213623048,-9.626999855041504,-1.5140000581741333,28.506000518798828
16557,2018-05-21 21:00:00,27.05699920654297,8.795999526977539,35.652000427246094,9.32800006866455,-8.465000152587889,0.0,28.94499969482422
16558,2018-05-21 22:00:00,24.71199989318848,8.041999816894531,35.19599914550781,9.435999870300291,-10.04300022125244,-1.2899999618530271,28.94499969482422
16559,2018-05-21 23:00:00,27.97900009155273,9.550000190734863,37.31399917602539,10.133000373840332,-8.678000450134277,-1.2150000333786009,28.94499969482422
16560,2018-05-22 00:00:00,26.63800048828125,9.633000373840332,35.678001403808594,9.91800022125244,-8.63599967956543,0.0,29.165000915527344
16561,2018-05-22 01:00:00,24.54400062561035,8.376999855041504,34.5260009765625,9.086999893188477,-9.904000282287598,-1.3109999895095823,29.165000915527344
16562,2018-05-22 02:00:00,22.36599922180176,8.878999710083008,32.139999389648445,9.595999717712402,-9.871999740600586,-1.3109999895095823,29.165000915527344
16563,2018-05-22 03:00:00,24.292999267578125,8.208999633789062,34.12400054931641,9.354999542236328,-9.871999740600586,-1.3109999895095823,29.165000915527344
16564,2018-05-22 04:00:00,21.44499969482422,6.701000213623048,31.89900016784668,8.015000343322754,-9.84000015258789,-1.3109999895095823,29.165000915527344
16565,2018-05-22 05:00:00,22.0310001373291,6.449999809265138,31.68400001525879,7.77400016784668,-9.871999740600586,-1.3109999895095823,28.945499420166016
16566,2018-05-22 06:00:00,22.617000579833984,7.203999996185303,33.42699813842773,8.470999717712402,-11.204999923706056,-1.7059999704360962,29.165000915527344
16567,2018-05-22 07:00:00,23.87400054931641,7.454999923706055,34.097000122070305,8.390000343322754,-9.904000282287598,-1.7059999704360962,29.38500022888184
16568,2018-05-22 08:00:00,16.92099952697754,4.690999984741211,29.2450008392334,6.513999938964844,-11.237000465393066,-1.7059999704360962,28.94499969482422
16569,2018-05-22 09:00:00,22.95199966430664,7.706999778747559,35.518001556396484,9.515999794006348,-12.527000427246096,-1.7059999704360962,28.94499969482422
16570,2018-05-22 10:00:00,12.984000205993652,0.0,24.90299987792969,5.816999912261963,-11.289999961853027,-1.7059999704360962,28.945499420166016
16571,2018-05-22 11:00:00,13.73799991607666,0.0,26.215999603271484,5.334000110626222,-12.515999794006348,-1.5460000038146973,28.506000518798828
16572,2018-05-22 12:00:00,13.821999549865724,0.0,26.858999252319336,5.308000087738037,-12.538000106811523,-2.7720000743865967,27.62700080871582
16573,2018-05-22 13:00:00,17.256000518798828,5.110000133514403,30.5049991607666,7.71999979019165,-12.538000106811523,-2.7720000743865967,25.429500579833984
16574,2018-05-22 14:00:00,16.0,4.775000095367432,29.48600006103516,7.317999839782715,-13.77400016784668,-2.7720000743865967,24.99049949645996
16575,2018-05-22 15:00:00,15.748000144958494,4.5229997634887695,27.36899948120117,6.995999813079834,-12.505999565124512,-2.1429998874664307,25.43000030517578
16576,2018-05-22 16:00:00,22.617000579833984,7.372000217437744,35.57099914550781,9.435999870300291,-13.539999961853027,-2.227999925613404,26.089000701904297
16577,2018-05-22 17:00:00,21.44499969482422,5.863999843597412,31.631000518798828,7.71999979019165,-9.80799961090088,-2.227999925613404,26.089000701904297
16578,2018-05-22 18:00:00,25.632999420166016,7.789999961853027,34.472000122070305,8.819000244140625,-8.465000152587889,-1.503000020980835,25.86899948120117
16579,2018-05-22 19:00:00,19.937000274658203,5.78000020980835,30.61199951171875,7.23799991607666,-11.38599967956543,-1.3539999723434448,26.08849906921387
16580,2018-05-22 20:00:00,23.035999298095703,6.7849998474121085,34.097000122070305,8.229000091552733,-10.223999977111816,-1.3539999723434448,26.528499603271484
16581,2018-05-22 21:00:00,26.2189998626709,8.461000442504883,36.1879997253418,9.56999969482422,-10.223999977111816,-1.3539999723434448,26.528499603271484
16582,2018-05-22 22:00:00,20.27199935913086,6.533999919891357,31.738000869750977,8.095000267028809,-11.673999786376951,-2.5799999237060547,26.96750068664551
16583,2018-05-22 23:00:00,22.198999404907227,7.623000144958496,34.365001678466804,9.435999870300291,-11.758999824523926,-2.5799999237060547,26.96750068664551
16584,2018-05-23 00:00:00,23.1200008392334,7.958000183105469,34.847000122070305,9.48900032043457,-11.909000396728516,-2.5799999237060547,26.96750068664551
16585,2018-05-23 01:00:00,21.36100006103516,7.623000144958496,33.18600082397461,9.194000244140623,-10.67199993133545,-2.5799999237060547,26.74799919128418
16586,2018-05-23 02:00:00,22.95199966430664,8.376999855041504,34.41899871826172,9.99899959564209,-11.93000030517578,-2.5799999237060547,26.74799919128418
16587,2018-05-23 03:00:00,19.85300064086914,7.789999961853027,31.256000518798828,9.48900032043457,-10.725000381469728,-2.5799999237060547,25.86899948120117
16588,2018-05-23 04:00:00,22.70100021362305,8.543999671936035,33.722000122070305,9.729999542236328,-10.725000381469728,-2.5799999237060547,25.43000030517578
16589,2018-05-23 05:00:00,22.114999771118164,7.454999923706055,32.67599868774414,8.979999542236328,-10.756999969482422,-2.5799999237060547,24.55100059509277
16590,2018-05-23 06:00:00,20.43899917602539,6.701000213623048,30.45100021362305,8.121999740600586,-10.756999969482422,-2.5799999237060547,24.33099937438965
16591,2018-05-23 07:00:00,24.375999450683597,8.208999633789062,34.23099899291992,9.32800006866455,-9.48900032043457,-2.5799999237060547,24.55100059509277
